-0.203914497600031,-0.202475709605586,-0.447584259959861,-0.035458831153909,-0.040841264811526,-0.313738528678554,0.032275675860281,-0.371832274122863,-0.20229114324137,0.135027425566441,-0.251740793477777,-0.366117079869373,0.444586200139953,-0.290765213023591,-0.272579085079944,0.081247264821622,0.043597467130004,-0.016721781493538,-0.148420006788981,0.007629884885288
-0.460219356050237,-0.431234475197274,-0.059264026856076,-0.027254171672435,-0.178972648022854,-0.284356913377338,-0.309056475457683,0.191897164668252,-0.323579477235587,-0.296220691150492,-0.050227817980054,-0.285469109608571,-0.295797357741068,-0.119194323720539,-0.171027049420202,-0.253106078418799,0.1593606231192,0.306437581962475,0.440236019382863,-0.472906628940865
0.101779270607254,-0.23307157468832,-0.445138887556509,-0.263643492512747,0.109277412770701,-0.455759879829337,0.275347283458177,0.238032182307082,-0.353495662077386,-0.3484765023946,0.351768779973842,-0.104348558200214,-0.446776253375323,-0.49260607329628,-0.00665720522231,0.064693649575571,-0.362901997846403,-0.151559414284621,-0.131919580893618,-0.188142873886664
0.285982889243407,-0.198143623675036,-0.338830671711863,-0.261024955821006,0.086004067733888,-0.494763398028606,0.406613084568083,-0.32323427907021,-0.39029337237797,0.105497587303117,-0.292272281739283,-0.180300736943865,0.083293970887297,0.202263418474947,0.149198101530524,-0.484856630090375,-0.109086515121768,-0.393719300669385,-0.282000119311417,0.030648763470835
-0.308938553513497,-0.01194499181645,-0.357486703912955,0.433028330217527,0.275327707011202,0.253786238764057,-0.265983146332622,0.230751827526067,0.498294698753073,-0.491413171141956,-0.382619723598796,0.299182135245048,0.210795820365499,-0.265864866521601,-0.324213395933048,0.329606789564759,0.143948853415458,0.073573132892322,0.307740950109644,-0.166765690356291
0.47511989157364,0.196516062331352,0.178680005537762,0.044057302204844,-0.277400938920152,0.316437991039432,-0.340232793124863,-0.182006462019766,0.480740183161528,0.249457372481081,-0.335344868497666,-0.122627905632371,0.281896079190723,-0.117752996048024,0.098065912731583,-0.01445590296305,0.1224625152213,0.420408520993779,0.370504719238537,-0.449238848374734
-0.167856830520527,-0.160695376481452,0.037399763059703,-0.291332805286174,0.432641230611357,-0.24376938276613,0.417597468209925,-0.318487836373914,0.24502637510495,0.120152822834344,0.333066876588131,-0.122153040995583,-0.15777041100725,0.354169400639674,-0.481642448214406,0.424865052473346,-0.126279665538138,0.496450614603402,-0.031627001259139,0.257492957361553
0.460314949856413,0.074229828505491,0.123770961518794,-0.190414641989229,-0.318135504813625,0.125842683001258,-0.491414485536786,-0.478217788970155,-0.481113283811076,-0.207765857922608,-0.380983414742014,-0.250184403367547,-0.462207571301939,-0.401380466646101,0.428014200638708,0.401195151270916,0.056658932275941,0.4972158021385,-0.41112274617324,0.295597258554305
0.007535114017764,-0.045941519354316,-0.157129491522613,-0.219351784765017,-0.199080497393553,0.041824263044592,-0.122488016714451,-0.151951101006295,-0.487189602070745,-0.268182479097297,0.113983578827851,-0.29283331626356,-0.053160650421043,0.428646707045541,0.486150360271794,0.131094854728904,0.033976794323705,0.474566836962205,0.030971936393574,0.388133706305037
-0.297828089330874,-0.026972489259161,-0.160550276968811,0.327236863595797,0.374354597692835,-0.458362130711875,0.2604169046491,0.092962474456292,-0.094019038928677,0.219036875776865,0.189442913560631,0.004594151697169,-0.019801003096346,0.367107257448555,0.197168224518694,0.221128033055555,0.397045822369864,-0.139356234491129,0.253604063694926,0.432754897392532
-0.387733129103552,0.056954122924355,-0.228690894605438,0.346993817118331,0.483562721758453,0.104096501925657,-0.361998260361827,0.154284768965751,0.261566022666192,-0.366498290156193,0.21596193151577,0.013285601417698,-0.313600278727339,-0.438482772400311,0.434214861124318,0.192730802020073,-0.417526018538648,-0.386251291777977,0.089590652129268,-0.455299251925528
0.074122238713943,0.338023711067715,-0.479036380515797,0.359505569465194,-0.276154033932218,-0.29411575783834,-0.128791847014726,-0.072190994169103,0.425597963892195,0.246519774152176,0.360183705466822,-0.050458266287028,0.392157988255083,-0.306124179011379,0.494872381767723,0.243745763475447,-0.215939059895481,0.138517003960749,-0.228376800993648,0.243734023749224
-0.117593718378211,0.241387602124609,-0.103677409109131,0.409798805980394,0.110742536120007,-0.163165276483418,-0.323857636698251,0.301050505668918,-0.399269345240522,-0.338723061350255,-0.277403285761436,0.31843527261767,-0.138416633345969,0.025381538201036,-0.441058316951275,-0.06735218505329,0.054581465363801,0.18200009695594,0.405774851157781,0.149641732814657
-0.34078290903874,-0.403357418007766,0.453719930863858,-0.310825664239799,-0.269737036702546,-0.10092909793869,0.142038393688451,-0.015470632421746,0.243352001323175,0.249581244433818,0.457186306923506,0.237350855472997,-0.243744902980147,0.26995380681907,-0.121837070885917,-0.181782187002086,0.486851278645596,0.10946702237283,0.312602706042569,-0.490024042375776
0.313391385565782,-0.121197193257509,0.153280548188937,0.428085567006721,-0.155770799478408,-0.462443420191807,0.032744563228991,0.496658888147726,-0.33016078785633,0.124172299858676,0.163291716628357,0.424046050131173,0.248789815562633,-0.143295346380811,-0.475967550190595,-0.473800287587281,-0.002798263194083,0.183827934529803,-0.034429983487124,-0.457624882577536
0.043546402482299,-0.476580027286984,-0.367103952545666,-0.379387266703431,-0.275623684504372,-0.088389771977387,0.364495061629311,-0.063257956127389,-0.466183631719713,-0.091670067065539,0.04213578993323,-0.170685858515925,-0.294354542149711,-0.025248367008116,0.261818364754275,0.388049170210112,0.066616258523747,0.281961705088734,-0.021110685723393,0.378517234797693
-0.16143368056797,-0.17456713870533,-0.278451767324806,0.324576949026506,-0.301008062405938,0.06351548336292,0.093145212485132,-0.23149338268242,-0.425405764336378,0.274957962200703,0.458159485043425,0.489537772085305,0.13229106950307,-0.214809680964608,-0.150678297701064,-0.288213452674701,0.482449472935748,-0.450179561114287,-0.358857498048924,0.036268078320902
0.215856380911865,0.346452425409998,0.089891356696257,0.183068711239187,0.153513983330549,-0.408071376329876,-0.423491342119653,-0.344518316624616,-0.012501017720785,0.230961174240633,0.290745776646638,0.358277695609901,0.273868445190366,0.014604440833284,0.318306514719308,-0.223046322141879,-0.092212288812275,0.439231231332423,0.356981822490277,0.238368613262154
